id,submitter_id,journey_id,quiz_id,rating,status,submission_duration,created_at
3587098,1202367,219,9636,0,-1,33,2024-10-23 09:05:46
3722963,1202367,219,9301,4,1,1,2024-11-22 10:01:39
3723673,1202367,219,9636,0,-1,3,2024-11-22 13:19:51
3744483,1202367,219,9636,0,-1,72,2024-11-26 10:55:52
3755358,1202367,219,9636,0,-1,72,2024-11-29 10:35:50
3756763,1202367,219,9636,0,-1,15,2024-11-29 17:22:26
3757038,1202367,219,9636,0,-1,12,2024-11-29 19:17:31
3758203,1202367,219,9636,0,-1,2,2024-11-30 04:59:54
3758708,1202367,219,9636,0,-1,34,2024-11-30 10:11:24
3758908,1202367,219,9636,0,-1,54,2024-11-30 11:13:34
3759238,1202367,219,9636,0,-1,22,2024-11-30 13:09:21
3759513,1202367,219,9636,0,-1,12,2024-11-30 14:45:30
3888798,1202367,219,9301,4,1,1,2024-12-30 18:11:50
3889978,1202367,219,9636,0,-1,43202,2024-12-31 09:09:14
3890548,1202367,219,9636,0,-1,121,2024-12-31 14:08:15
3892043,1202367,219,9636,0,-1,72,2025-01-01 11:43:03
3892393,1202367,219,9636,0,-1,452,2025-01-01 17:06:58
3893503,1202367,219,9636,0,-1,12,2025-01-02 13:48:25
3893623,1202367,219,9636,0,-1,3,2025-01-02 14:33:50
3893723,1202367,219,9636,0,-1,2,2025-01-02 15:15:04
3894738,1202367,219,9636,0,-1,12,2025-01-03 09:46:57
3894938,1202367,219,9636,0,-1,5,2025-01-03 11:21:55
3895543,1202367,219,9636,3,1,21,2025-01-03 17:16:49
3896458,1202367,219,9821,0,-1,5,2025-01-04 06:49:03
3897143,1202367,219,9821,0,-1,10,2025-01-04 16:15:18
3897278,1202367,219,9821,0,-1,15,2025-01-04 17:33:07
3898033,1202367,219,9821,0,-1,10,2025-01-05 05:39:19
3898463,1202367,219,9821,0,-1,90,2025-01-05 14:01:52
3899143,1202367,219,9821,0,-1,15,2025-01-05 20:05:05
3902578,1202367,219,9821,0,-1,30,2025-01-07 17:28:36
3903968,1202367,219,9821,0,-1,80,2025-01-08 11:45:02
3904568,1202367,219,9821,0,-1,240,2025-01-08 17:25:19
3905663,1202367,219,9821,0,-1,60,2025-01-09 10:17:12
3906023,1202367,219,9821,0,-1,45,2025-01-09 14:34:47
3907433,1202367,219,9821,0,-1,61,2025-01-10 15:21:43
3909063,1202367,219,9821,0,-1,30,2025-01-11 12:09:55
3909628,1202367,219,9821,0,-1,60,2025-01-11 17:01:10
3910548,1202367,219,9821,0,-1,35,2025-01-12 06:35:25
3910818,1202367,219,9821,0,-1,45,2025-01-12 11:17:18
3913113,1202367,219,9821,0,-1,30,2025-01-13 09:28:14
3913248,1202367,219,9821,0,-1,12,2025-01-13 10:54:08
3914993,1202367,219,9821,0,-2,20,2025-01-14 08:58:41
3915838,1202367,219,9821,0,-2,180,2025-01-14 16:04:03
3915903,1202367,219,9821,0,-1,240,2025-01-14 16:19:19
3917883,1202367,219,9821,0,-1,720,2025-01-15 15:29:20
3918568,1202367,219,9821,3,1,120,2025-01-15 21:45:42
3928666,1202367,565,30560,0,-1,4320,2025-01-21 06:07:49
3939591,1202367,565,30560,0,-1,170,2025-01-25 14:50:46
3957993,1202367,565,30560,0,-1,60,2025-01-31 14:34:28
3966171,1202367,565,30560,0,-1,20,2025-02-02 10:47:28
3970501,1202367,565,30560,4,1,1260,2025-02-04 13:02:46
3973323,1202367,565,30690,3,1,60,2025-02-06 11:08:24
4407521,1202367,51,1247,0,-1,2520,2025-10-09 18:57:54
4422986,1202367,708,40553,0,-1,30,2025-10-22 06:14:45
4426706,1202367,708,40553,0,-1,23,2025-10-24 18:11:36
4426763,1202367,881,44780,0,-1,23,2025-10-24 18:41:06
4435307,1202367,708,40553,4,1,60,2025-10-29 19:34:58
4436642,1202367,881,44780,0,-1,10,2025-10-30 18:24:19
4437497,1202367,881,44780,0,-1,5,2025-10-31 14:09:45
4437575,1202367,881,44780,0,-1,19,2025-10-31 15:10:43
4437773,1202367,881,44780,0,-1,36,2025-10-31 18:25:25
4437806,1202367,881,44780,0,-1,60,2025-10-31 19:08:01
4437854,1202367,881,44780,0,-1,13,2025-10-31 20:11:45
4438130,1202367,881,44780,5,1,15,2025-11-01 05:56:37
4438274,1202367,51,1247,0,-1,23,2025-11-01 12:14:26
1387550,1319457,184,8547,0,-1,180,2022-08-23 07:23:50
1387585,1319457,184,8547,5,1,180,2022-08-23 08:09:06
1419485,1319457,185,10149,5,1,120,2022-09-03 01:49:05
1433190,1319457,185,10179,5,1,180,2022-09-05 12:28:49
1437625,1319457,185,10629,5,1,240,2022-09-08 06:22:01
1447445,1319457,319,17054,5,1,360,2022-09-15 08:56:30
1462670,1319457,319,17064,5,1,300,2022-09-24 07:37:11
1480735,1319457,123,4350,5,1,300,2022-10-05 02:14:31
1513870,1319457,315,16849,5,1,480,2022-10-19 16:44:17
1565015,1319457,163,7428,4,1,360,2022-11-12 05:07:54
1649305,1319457,261,14967,5,1,60,2022-12-25 23:11:01
1650850,1319457,387,23178,5,1,60,2022-12-27 11:59:27
1696975,1319457,403,23448,5,1,60,2023-02-12 22:57:45
1814775,1319457,443,25715,5,1,180,2023-04-10 18:50:18
1834400,1319457,443,26010,5,1,180,2023-04-26 22:07:57
1837865,1319457,510,26955,5,1,60,2023-04-29 06:28:20
1839230,1319457,342,21392,5,1,60,2023-04-30 06:22:11
1839360,1319457,80,4377,4,1,60,2023-04-30 10:34:50
1840625,1319457,261,14967,5,1,60,2023-05-01 06:21:58
1891605,1319457,219,9301,0,-1,60,2023-05-17 08:45:11
1891770,1319457,219,9301,4,1,60,2023-05-17 10:25:47
1900400,1319457,219,9636,0,-1,300,2023-05-20 21:00:57
1901080,1319457,219,9636,4,1,15,2023-05-21 07:23:45
1908900,1319457,219,9821,0,-1,60,2023-05-23 22:18:37
1909560,1319457,219,9821,4,1,15,2023-05-24 05:20:26
1970265,1319457,271,17780,4,1,60,2023-06-20 23:14:51
1988150,1319457,312,14522,0,-1,180,2023-06-28 21:03:54
1989730,1319457,312,14522,0,-1,180,2023-06-29 11:15:01
1991455,1319457,312,14522,0,-1,60,2023-06-29 19:31:06
1993250,1319457,312,14522,5,1,60,2023-06-30 07:08:26
2003325,1319457,312,14527,0,-1,60,2023-07-02 09:33:10
2007880,1319457,312,14527,0,-1,60,2023-07-03 06:20:23
2011395,1319457,312,14527,0,-1,60,2023-07-03 17:06:51
2013200,1319457,312,14527,0,-1,15,2023-07-03 19:03:38
2013735,1319457,312,14527,0,-1,15,2023-07-03 19:39:46
2014300,1319457,312,14527,0,-1,15,2023-07-03 20:13:17
2014730,1319457,312,14527,0,-1,15,2023-07-03 20:37:24
2015190,1319457,312,14527,0,-1,15,2023-07-03 21:01:14
2015855,1319457,312,14527,5,1,15,2023-07-03 21:39:09
2019945,1319457,312,14532,5,1,30,2023-07-04 07:47:21
2196143,1319457,271,17789,5,1,600,2023-08-24 10:31:59
2590493,1319457,184,8547,5,1,15,2023-12-03 02:33:04
3429258,1319457,80,4377,0,-1,15,2024-09-16 18:59:43
3430313,1319457,80,4377,4,1,15,2024-09-16 22:34:24
3643148,1319457,51,1247,4,1,30,2024-11-05 21:48:50
1163803,1776122,123,4350,0,-1,300,2022-06-02 08:13:20
1459390,1776122,123,4350,0,-2,1020,2022-09-22 12:08:11
1459520,1776122,123,4350,0,-2,960,2022-09-22 13:28:38
1459525,1776122,123,4350,0,-1,960,2022-09-22 13:28:41
1460035,1776122,123,4350,0,-1,975,2022-09-22 19:05:57
1460110,1776122,123,4350,0,-1,990,2022-09-22 20:16:46
1461475,1776122,123,4350,0,-1,240,2022-09-23 15:32:17
1461745,1776122,123,4350,0,-2,245,2022-09-23 17:32:55
1461750,1776122,123,4350,4,1,245,2022-09-23 17:32:57
1474695,1776122,315,16849,0,-1,120,2022-10-01 11:59:48
1683250,1776122,387,23178,3,1,60,2023-01-27 14:50:56
2184583,1776122,123,4350,0,-1,90,2023-08-15 18:40:44
2184613,1776122,123,4350,3,1,120,2023-08-15 19:20:17
2194968,1776122,342,21392,0,-1,240,2023-08-23 17:11:31
2196148,1776122,342,21392,0,-1,330,2023-08-24 10:34:54
2196308,1776122,342,21392,0,-1,420,2023-08-24 12:22:12
2196488,1776122,342,21392,3,1,420,2023-08-24 13:54:33
2256793,1776122,184,8547,0,-1,105,2023-09-16 12:23:58
2257058,1776122,184,8547,4,1,120,2023-09-16 14:15:00
2259433,1776122,555,31230,0,-1,180,2023-09-17 11:45:10
2396183,1776122,133,4692,5,1,120,2023-10-25 20:28:34
2448668,1776122,133,4698,4,1,240,2023-11-07 21:24:08
2827888,1776122,315,16849,0,-1,120,2024-01-29 11:38:43
2827918,1776122,315,16849,0,-1,130,2024-01-29 11:46:56
2827948,1776122,315,16849,4,1,140,2024-01-29 12:01:01
2937553,1776122,261,14967,3,1,60,2024-03-11 21:55:42
3988783,1776122,555,31230,0,-1,150,2025-02-12 22:47:43
3989393,1776122,555,31230,0,-1,330,2025-02-13 08:38:01
3989553,1776122,555,31230,0,-1,300,2025-02-13 09:47:15
3991388,1776122,555,31230,3,1,420,2025-02-13 21:21:07
3998038,1776122,184,39038,0,-1,180,2025-02-15 23:59:44
4011138,1776122,184,39038,0,-1,420,2025-02-19 08:53:04
4033422,1776122,184,39038,0,-1,720,2025-02-26 20:09:44
4076482,1776122,184,39038,4,1,120,2025-03-10 19:52:34
4078157,1776122,185,37668,0,-1,60,2025-03-11 10:43:13
4080717,1776122,185,37668,0,-1,120,2025-03-12 10:49:56
4081787,1776122,185,37668,0,-1,60,2025-03-12 20:21:35
4084582,1776122,185,37668,0,-1,300,2025-03-13 21:52:16
4088177,1776122,185,37668,0,-1,60,2025-03-15 09:18:46
4089897,1776122,185,37668,3,1,60,2025-03-15 21:04:28
4095042,1776122,185,37663,4,1,180,2025-03-17 20:43:44
4096087,1776122,319,17054,0,-1,240,2025-03-18 11:01:25
4107957,1776122,319,17054,0,-1,120,2025-03-22 21:45:41
4115186,1776122,319,17054,0,-1,120,2025-03-24 21:57:13
4147332,1776122,319,17054,0,-1,60,2025-04-11 17:53:17
4153902,1776122,319,17054,3,1,30,2025-04-14 10:19:35
4172822,1776122,319,17064,0,-1,102,2025-04-21 19:43:05
4179902,1776122,319,17064,0,-1,60,2025-04-24 20:50:13
4185522,1776122,319,17064,3,1,30,2025-04-26 22:01:57
4211322,1776122,590,34178,0,-1,120,2025-05-05 21:01:01
4229768,1776122,590,34178,0,-1,120,2025-05-15 07:48:48
4252988,1776122,590,34178,0,-1,300,2025-05-24 23:11:14
4261208,1776122,590,34178,0,-1,15,2025-05-27 22:27:21
4271288,1776122,590,34178,0,-2,30,2025-05-31 09:22:52
4273355,1776122,590,34178,0,-1,20,2025-05-31 21:52:11
4277234,1776122,713,42236,0,-1,2880,2025-06-02 09:17:47
4278506,1776122,590,34178,4,1,15,2025-06-02 22:26:39
4285046,1776122,713,42236,0,-1,4320,2025-06-05 22:36:19
4286147,1776122,590,34338,0,-1,150,2025-06-06 18:49:50
4289552,1776122,590,34338,4,1,300,2025-06-08 22:22:05
4291586,1776122,713,42236,3,1,4320,2025-06-10 07:27:35
4331073,1776122,708,40553,0,-1,240,2025-07-10 12:09:06
4331429,1776122,708,40553,0,-1,300,2025-07-11 07:38:51
4349159,1776122,708,40553,0,-1,780,2025-08-21 07:30:33
1384185,2131303,261,14967,5,1,630,2022-08-21 15:18:35
1635455,2131303,387,23178,5,1,40,2022-12-14 19:35:21
2206143,2131303,80,4377,5,1,120,2023-08-28 22:23:23
2222508,2131303,51,1247,0,-1,180,2023-09-05 22:03:23
2223163,2131303,51,1247,5,1,180,2023-09-05 23:38:37
2333438,2131303,14,560,4,1,1440,2023-10-07 11:25:01
2335883,2131303,14,1099,4,1,2904,2023-10-07 22:34:34
2363543,2131303,352,22843,5,1,2040,2023-10-16 07:35:58
2389023,2131303,352,22848,3,1,2400,2023-10-24 01:44:21
2410048,2131303,445,28265,4,1,1200,2023-10-30 10:21:50
2550978,2131303,159,8625,0,-1,75,2023-11-28 22:48:53
2552658,2131303,159,8625,0,-1,75,2023-11-29 06:26:22
2564668,2131303,159,8625,3,1,75,2023-11-30 10:36:05
2669858,2131303,287,12562,5,1,660,2023-12-10 11:02:37
2669923,2131303,287,12607,5,1,660,2023-12-10 11:06:58
2669988,2131303,287,12577,0,-1,660,2023-12-10 11:11:15
2680573,2131303,287,12577,5,1,660,2023-12-10 20:59:33
2825398,2131303,123,4350,0,-1,1452,2024-01-27 20:19:15
2825458,2131303,123,4350,0,-1,1452,2024-01-27 20:43:18
2825653,2131303,123,4350,5,1,1500,2024-01-27 21:57:08
2826173,2131303,315,16849,0,-1,600,2024-01-28 11:08:16
2826203,2131303,315,16849,5,1,600,2024-01-28 11:32:08
2884053,2131303,123,4350,5,1,720,2024-02-29 20:04:06
2895988,2131303,261,14967,0,-1,720,2024-03-03 20:05:08
2896433,2131303,261,14967,4,1,720,2024-03-03 21:18:19
2897538,2131303,315,16849,5,1,720,2024-03-04 01:02:03
2956328,2131303,219,9301,5,1,1530,2024-03-19 16:10:11
2978922,2131303,219,9636,0,-1,2880,2024-03-27 15:50:35
2979862,2131303,219,9636,5,1,2880,2024-03-27 21:53:41
2983507,2131303,163,36393,4,1,600,2024-03-29 00:35:21
2992207,2131303,163,36398,4,1,810,2024-03-31 14:44:02
3031607,2131303,219,9821,5,1,1440,2024-04-21 14:45:20
3039277,2131303,565,30560,0,-1,900,2024-04-25 12:17:25
3040062,2131303,565,30560,0,-1,900,2024-04-25 16:51:37
3040737,2131303,565,30560,0,-1,900,2024-04-25 22:15:11
3041267,2131303,565,30560,5,1,900,2024-04-26 07:55:52
3046722,2131303,261,14967,5,1,540,2024-04-28 11:30:31
3047007,2131303,565,30690,4,1,1440,2024-04-28 13:37:33
3047227,2131303,403,23448,5,1,480,2024-04-28 14:50:31
3047507,2131303,610,33818,5,1,300,2024-04-28 16:25:30
3049897,2131303,610,34793,5,1,90,2024-04-29 13:57:01
3050367,2131303,663,36448,5,1,540,2024-04-29 18:17:34
3050732,2131303,413,24448,5,1,1200,2024-04-29 21:14:55
3052347,2131303,342,21392,5,1,540,2024-04-30 19:58:54
3053307,2131303,418,24493,0,-1,2940,2024-05-01 08:20:03
3053367,2131303,418,24493,0,-1,2940,2024-05-01 09:06:55
3053537,2131303,418,24493,4,1,2940,2024-05-01 10:36:51
3059602,2131303,195,10927,0,-1,300,2024-05-03 20:15:52
3059712,2131303,195,10927,4,1,300,2024-05-03 21:20:09
3060227,2131303,195,11192,4,1,210,2024-05-04 06:31:16
3061177,2131303,195,11272,4,1,180,2024-05-04 16:49:08
3067662,2131303,480,29710,0,-1,300,2024-05-07 08:27:42
3068047,2131303,480,29710,0,-1,240,2024-05-07 11:25:47
3068322,2131303,480,29710,0,-1,390,2024-05-07 12:43:22
3069512,2131303,480,29710,0,-1,300,2024-05-07 19:15:35
3069637,2131303,480,29710,0,-1,300,2024-05-07 19:58:08
3070767,2131303,480,29710,4,1,300,2024-05-08 05:36:50
3071202,2131303,480,29715,0,-1,300,2024-05-08 10:12:31
3071672,2131303,480,29715,0,-1,300,2024-05-08 12:44:11
3071722,2131303,480,29715,4,1,300,2024-05-08 13:00:06
3072727,2131303,165,10534,0,-1,300,2024-05-08 17:11:10
3073132,2131303,165,10534,5,1,300,2024-05-08 19:43:51
3074942,2131303,165,10539,0,-1,300,2024-05-09 07:27:38
3075122,2131303,165,10539,0,-1,300,2024-05-09 08:49:37
3076907,2131303,199,19857,0,-1,300,2024-05-09 15:48:51
3077262,2131303,199,19857,0,-1,300,2024-05-09 17:00:37
3078357,2131303,199,19857,0,-1,300,2024-05-09 20:36:57
3083932,2131303,418,24523,0,-1,300,2024-05-11 17:16:14
3084377,2131303,418,24523,0,-1,120,2024-05-11 19:25:56
3084532,2131303,418,24523,5,1,60,2024-05-11 20:11:25
3088152,2131303,165,10539,4,1,300,2024-05-12 23:32:20
3088212,2131303,199,19857,0,-1,300,2024-05-12 23:52:39
3090222,2131303,199,19857,0,-1,300,2024-05-13 14:30:34
3093017,2131303,199,19857,0,-1,360,2024-05-14 01:02:41
3113572,2131303,413,24473,5,1,480,2024-05-17 07:27:32
3114507,2131303,199,19857,0,-1,480,2024-05-17 12:59:08
3115122,2131303,199,19857,0,-1,480,2024-05-17 15:22:18
3115627,2131303,199,19857,0,-1,480,2024-05-17 17:37:30
3115832,2131303,199,19857,0,-1,480,2024-05-17 18:47:53
3120562,2131303,199,19857,0,-1,660,2024-05-19 10:12:39
3421283,2131303,271,17780,5,1,240,2024-09-14 10:25:08
3425523,2131303,697,37853,0,-1,30,2024-09-15 18:47:51
3425543,2131303,697,37853,5,1,5,2024-09-15 18:59:43
3447398,2131303,271,17789,5,1,360,2024-09-20 21:16:38
3456963,2131303,271,17800,0,-1,360,2024-09-22 23:36:08
3457703,2131303,271,17800,0,-1,360,2024-09-23 05:56:25
3458538,2131303,199,19857,0,-1,300,2024-09-23 10:40:41
1321550,2135328,80,4377,4,1,150,2022-07-14 11:40:25
1341975,2135328,51,1247,5,1,970,2022-07-24 03:19:22
1372495,2135328,184,8547,5,1,390,2022-08-14 07:07:44
1388795,2135328,185,10149,5,1,480,2022-08-23 18:58:22
1389970,2135328,185,10179,5,1,240,2022-08-24 09:41:10
1390195,2135328,80,4377,5,1,60,2022-08-24 11:24:13
1399630,2135328,185,10629,5,1,720,2022-08-28 15:52:08
1434480,2135328,319,17054,5,1,1440,2022-09-06 05:01:42
1442615,2135328,319,17064,0,-1,1440,2022-09-12 08:06:31
1442875,2135328,319,17064,5,1,1500,2022-09-12 11:25:45
1480795,2135328,123,4350,5,1,1200,2022-10-05 06:39:14
1525240,2135328,315,16849,5,1,1440,2022-10-23 20:33:37
1565700,2135328,163,7428,4,1,1920,2022-11-12 15:22:37
1629200,2135328,387,23178,5,1,60,2022-12-11 00:37:34
1668220,2135328,80,4377,5,1,60,2023-01-11 15:48:52
1668370,2135328,51,1247,4,1,60,2023-01-11 18:27:38
1673385,2135328,443,25715,5,1,1110,2023-01-17 15:21:11
1677240,2135328,443,26010,4,1,1200,2023-01-21 21:22:28
1679145,2135328,261,14967,0,-1,540,2023-01-23 21:27:22
1679480,2135328,261,14967,5,1,540,2023-01-24 07:33:38
1680360,2135328,312,14522,0,-1,280,2023-01-24 21:27:22
1680460,2135328,312,14522,5,1,280,2023-01-24 23:05:33
1681560,2135328,312,14527,0,-1,180,2023-01-25 23:59:53
1681708,2135328,312,14527,0,-1,180,2023-01-26 07:34:18
1681740,2135328,312,14527,0,-1,180,2023-01-26 08:16:39
1681980,2135328,312,14527,0,-1,180,2023-01-26 12:18:26
1682225,2135328,312,14527,0,-1,210,2023-01-26 15:25:18
1682370,2135328,312,14527,0,-1,210,2023-01-26 17:07:10
1682610,2135328,312,14527,0,-1,180,2023-01-26 20:42:29
1683025,2135328,312,14527,0,-1,210,2023-01-27 09:10:49
1683135,2135328,312,14527,0,-1,210,2023-01-27 11:57:44
1683220,2135328,312,14527,0,-1,210,2023-01-27 14:22:50
1683445,2135328,312,14527,0,-1,210,2023-01-27 18:50:05
1683475,2135328,312,14527,0,-1,210,2023-01-27 20:04:43
1683810,2135328,312,14527,0,-1,210,2023-01-28 07:19:29
1683840,2135328,312,14527,0,-1,210,2023-01-28 08:22:04
1683930,2135328,312,14527,0,-1,210,2023-01-28 10:59:25
1683960,2135328,312,14527,0,-1,210,2023-01-28 11:12:34
1684130,2135328,312,14527,0,-1,210,2023-01-28 14:27:13
1684275,2135328,312,14527,0,-1,210,2023-01-28 17:10:33
1684455,2135328,312,14527,0,-1,210,2023-01-28 21:39:55
1684545,2135328,312,14527,0,-1,210,2023-01-28 23:30:32
1684665,2135328,312,14527,5,1,210,2023-01-29 05:41:42
1685030,2135328,312,14532,0,-1,160,2023-01-29 16:18:32
1685070,2135328,312,14532,5,1,180,2023-01-29 17:25:59
1688555,2135328,342,21392,4,1,240,2023-02-02 07:59:48
1689685,2135328,510,26955,4,1,210,2023-02-03 16:07:34
1982275,2135328,555,31230,0,-1,750,2023-06-27 07:54:44
1982465,2135328,555,31230,5,1,750,2023-06-27 09:46:05
1997530,2135328,219,9301,0,-1,1110,2023-07-01 00:49:34
1998775,2135328,219,9301,3,1,1120,2023-07-01 10:33:01
2114270,2135328,219,9636,0,-1,1800,2023-07-11 18:28:15
2115405,2135328,219,9636,4,1,1800,2023-07-11 21:55:24
2140065,2135328,219,9821,0,-1,1680,2023-07-15 23:33:43
2140405,2135328,219,9821,5,1,1710,2023-07-16 05:31:48
2823173,2135328,668,35698,0,-1,360,2024-01-26 12:31:23
2839388,2135328,668,35698,5,1,390,2024-02-06 10:18:09
2840743,2135328,668,35788,4,1,500,2024-02-07 10:43:11
3363473,2135328,185,37668,0,-1,360,2024-07-08 07:23:53
3364198,2135328,185,37668,5,1,360,2024-07-09 07:29:47
3373188,2135328,185,37663,5,1,960,2024-07-21 22:00:37
3711078,2135328,590,34178,5,1,1320,2024-11-19 23:22:42
3748718,2135328,590,34338,0,-1,1560,2024-11-27 12:16:37
3753453,2135328,590,34338,0,-1,1440,2024-11-28 18:13:44
3754063,2135328,590,34338,4,1,1200,2024-11-28 21:09:25
3966528,2135328,697,37853,5,1,40,2025-02-02 13:49:38
4291115,2135328,713,42236,0,-1,2520,2025-06-09 21:58:29
4295921,2135328,713,42236,5,1,2550,2025-06-12 18:45:30
4298132,2135328,698,37873,0,-1,240,2025-06-14 05:59:46
4298135,2135328,698,37873,0,-1,240,2025-06-14 06:09:31
4298153,2135328,698,37873,0,-1,240,2025-06-14 06:55:23
4298681,2135328,698,37873,0,-1,240,2025-06-14 14:53:31
4298816,2135328,698,37873,0,-1,240,2025-06-14 16:20:22
4299272,2135328,698,37873,5,1,240,2025-06-14 20:41:39
4299887,2135328,698,37878,5,1,180,2025-06-15 07:04:29
4299959,2135328,698,37883,5,1,120,2025-06-15 09:32:31
4315895,2135328,708,40553,0,-1,600,2025-06-24 21:14:06
4315982,2135328,708,40553,5,1,600,2025-06-24 22:06:18
4363199,2135328,184,39038,0,-1,420,2025-09-06 17:52:06
4363304,2135328,184,39038,5,1,420,2025-09-06 20:26:45
1441290,2395575,184,8547,5,1,300,2022-09-11 00:45:42
1458270,2395575,185,10149,0,-1,240,2022-09-21 19:18:12
1458590,2395575,185,10149,0,-1,240,2022-09-21 22:24:12
1464490,2395575,185,10149,0,-1,240,2022-09-25 13:41:02
1466115,2395575,185,10149,3,1,240,2022-09-26 12:20:37
1466795,2395575,185,10179,5,1,240,2022-09-26 18:20:47
1473740,2395575,185,10629,4,1,360,2022-09-30 16:16:44
1532555,2395575,123,4350,5,1,1440,2022-10-25 14:59:26
1539660,2395575,319,17054,0,-1,720,2022-10-27 21:11:21
1540795,2395575,319,17054,0,-1,720,2022-10-28 14:37:17
1541705,2395575,319,17054,0,-1,720,2022-10-29 00:33:02
1542215,2395575,319,17054,5,1,1440,2022-10-29 15:42:40
1557765,2395575,319,17064,0,-1,1440,2022-11-08 11:00:34
1557915,2395575,319,17064,4,1,840,2022-11-08 11:58:59
1588760,2395575,315,16849,0,-2,2880,2022-11-23 16:01:50
1589120,2395575,315,16849,0,-1,2880,2022-11-23 20:56:31
1602365,2395575,315,16849,0,-1,1440,2022-11-29 20:32:25
1629620,2395575,315,16849,4,1,1440,2022-12-11 11:33:27
1629875,2395575,313,16215,5,1,300,2022-12-11 14:36:06
1634305,2395575,163,7428,3,1,1440,2022-12-14 00:00:53
1760890,2395575,80,4377,5,1,180,2023-03-17 16:17:18
1796585,2395575,51,1247,0,-1,1440,2023-04-01 22:29:08
1797475,2395575,51,1247,0,-1,1440,2023-04-02 12:27:32
1798545,2395575,51,1247,0,-1,2520,2023-04-02 22:07:24
1799425,2395575,51,1247,3,1,4320,2023-04-03 10:36:25
1884615,2395575,335,20522,0,-2,2520,2023-05-14 16:14:48
1884775,2395575,335,20522,0,-1,2520,2023-05-14 18:07:02
1889980,2395575,335,20522,4,1,2520,2023-05-16 16:34:38
1925835,2395575,14,560,0,-2,2520,2023-05-29 13:06:02
1925945,2395575,14,560,0,-2,2520,2023-05-29 13:31:10
1926050,2395575,14,560,4,1,2520,2023-05-29 14:01:32
1960305,2395575,352,22843,0,-1,2520,2023-06-13 23:34:34
1960445,2395575,352,22843,4,1,2520,2023-06-14 01:56:46
1973520,2395575,14,1099,4,1,2520,2023-06-22 12:11:03
1976185,2395575,352,22848,4,1,7200,2023-06-23 16:34:38
1976895,2395575,445,28265,5,1,4320,2023-06-24 03:01:30
2069220,2395575,287,12562,0,-1,2880,2023-07-08 02:39:30
2076285,2395575,287,12562,5,1,720,2023-07-08 17:33:54
2083195,2395575,287,12607,5,1,720,2023-07-09 03:41:23
2083400,2395575,287,12577,0,-1,720,2023-07-09 05:10:18
2097665,2395575,287,12577,5,1,720,2023-07-10 01:24:18
3484108,2395575,184,8547,5,1,720,2024-09-28 20:18:49
4128002,2395575,555,31230,5,1,10080,2025-03-29 22:13:33
4172402,2395575,184,39038,0,-1,10080,2025-04-21 16:09:23
4192662,2395575,185,37668,5,1,14400,2025-04-29 12:29:31
4196617,2395575,185,37663,0,-1,28800,2025-05-01 01:10:59
4201032,2395575,185,37663,0,-2,28800,2025-05-02 15:47:46
4202337,2395575,185,37663,0,-2,28200,2025-05-02 23:45:04
4202357,2395575,185,37663,4,1,28800,2025-05-02 23:50:52
4328909,2395575,184,39038,5,1,7200,2025-07-07 00:09:23
4328915,2395575,319,17054,0,-1,7200,2025-07-07 00:19:30
2888643,3557828,123,4350,0,-1,75,2024-03-01 20:40:01
2890718,3557828,123,4350,0,-1,60,2024-03-02 11:23:12
2891193,3557828,123,4350,0,-1,60,2024-03-02 14:09:35
2892558,3557828,123,4350,5,1,60,2024-03-02 21:24:38
2931983,3557828,315,16849,4,1,90,2024-03-09 12:21:37
2988227,3557828,163,36393,0,-1,60,2024-03-30 13:26:30
2996397,3557828,163,36393,5,1,60,2024-04-01 17:51:48
3012332,3557828,163,36398,0,-1,240,2024-04-08 16:46:12
3012472,3557828,163,36398,0,-1,240,2024-04-08 18:43:02
3012542,3557828,163,36398,4,1,120,2024-04-08 19:35:25
3016372,3557828,219,9301,0,-1,60,2024-04-12 13:17:34
3016577,3557828,219,9301,0,-1,60,2024-04-12 16:21:54
3016597,3557828,219,9301,5,1,60,2024-04-12 17:04:01
3017447,3557828,261,14967,4,1,120,2024-04-13 12:55:03
3242037,3557828,219,9636,0,-1,240,2024-06-06 15:01:34
3249602,3557828,219,9636,0,-1,60,2024-06-07 08:51:15
3259102,3557828,219,9636,0,-1,60,2024-06-08 09:51:28
3259617,3557828,219,9636,0,-1,60,2024-06-08 11:49:38
3260472,3557828,219,9636,4,1,60,2024-06-08 14:28:40
3298792,3557828,219,9821,0,-1,60,2024-06-14 16:18:58
3299927,3557828,219,9821,0,-1,60,2024-06-14 21:48:43
3305902,3557828,219,9821,0,-1,60,2024-06-17 11:16:44
3305962,3557828,219,9821,3,1,60,2024-06-17 11:49:13
3460373,3557828,80,4377,4,1,60,2024-09-23 15:27:03
3521038,3557828,51,1247,4,1,120,2024-10-05 17:32:29
3571183,3557828,14,560,0,-1,180,2024-10-17 15:41:31
3571468,3557828,14,560,0,-1,60,2024-10-17 17:17:00
3573643,3557828,14,560,0,-1,120,2024-10-18 11:00:46
3573788,3557828,14,560,4,1,120,2024-10-18 11:43:06
3610333,3557828,14,1099,0,-1,600,2024-10-29 19:18:16
3613168,3557828,14,1099,0,-1,420,2024-10-30 13:52:50
3617523,3557828,14,1099,0,-1,420,2024-10-31 13:56:58
3618443,3557828,14,1099,4,1,420,2024-10-31 17:22:44
3678948,3557828,663,36448,0,-1,240,2024-11-12 12:01:51
